disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Stage I Melanoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage I Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage I Oropharyngeal Squamous Cell Carcinoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage I Pancreatic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage I Prostate Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage I Thyroid Gland Papillary Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IA Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IA Non-Small Cell Lung Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IA Pancreatic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IB Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IB Non-Small Cell Lung Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IB Pancreatic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Colon Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Colorectal Cancer AJCC V8,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Contiguous Mantle Cell Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Fallopian Tube Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Fallopian Tube Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Melanoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Non-Contiguous Mantle Cell Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Oropharyngeal Squamous Cell Carcinoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Ovarian Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Ovary Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Pancreatic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Prostate Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Prostate Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Rectal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage II Thyroid Gland Papillary Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIA Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIA Fallopian Tube Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIA Non-Small Cell Lung Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIA Ovarian Cancer AJCC V6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIA Pancreatic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIA Rectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIB Breast Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIB Fallopian Tube Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIB Non-Small Cell Lung Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIB Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIB Pancreatic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIB Rectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIC Fallopian Tube Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIC Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIC Rectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Ampulla of Vater Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Breast Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Cervical Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Colon Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Colorectal Cancer AJCC V8,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Colorectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Colorectal Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Differentiated Thyroid Gland Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Fallopian Tube Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Fallopian Tube Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Follicular Lymphoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Lung Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Oropharyngeal Squamous Cell Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Ovarian Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Ovary Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Primary Peritoneal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Prostate Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Prostate Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Rectal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Rectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Thyroid Gland Follicular Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Thyroid Gland Papillary Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Thyroid Gland Papillary Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage III Uterine Corpus Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Breast Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Colorectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Fallopian Tube Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Gallbladder Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Gastric Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Non-Small Cell Lung Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Primary Peritoneal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIA Uterine Corpus Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Breast Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Colorectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Fallopian Tube Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Gallbladder Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Gastric Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Primary Peritoneal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIB Uterine Corpus Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Breast Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Colorectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Cutaneous Melanoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Fallopian Tube Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Fallopian Tube Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Ovarian Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Primary Peritoneal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Primary Peritoneal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IIIC Uterine Corpus Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Ampulla of Vater Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Breast Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Colorectal Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Cutaneous Melanoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Fallopian Tube Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Fallopian Tube Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Gallbladder Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Gastric Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Melanoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Non-small Cell Lung Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Ovarian Cancer AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Ovarian Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Ovarian Epithelial Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Ovarian Germ Cell Tumor,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Ovary Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Pancreatic Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Primary Peritoneal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Primary Peritoneal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Primary Peritoneal Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Prostate Adenocarcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Rectal Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Renal Cell Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Renal Cell Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Thyroid Gland Follicular Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Thyroid Gland Papillary Carcinoma,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Thyroid Gland Papillary Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Uterine Corpus Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IV Uterine Corpus Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Cervical Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Colon Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Colorectal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Fallopian Tube Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Oropharyngeal Squamous Cell Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Ovarian Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Primary Peritoneal Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Prostate Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Prostate Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Rectal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Thyroid Gland Follicular Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Thyroid Gland Papillary Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Uterine Corpus Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVA Uterine Corpus Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Cervical Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Colon Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Colorectal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Differentiated Thyroid Gland Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Fallopian Tube Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Oropharyngeal Squamous Cell Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Ovarian Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Primary Peritoneal Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Prostate Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Prostate Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Rectal Cancer,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Thyroid Gland Follicular Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Thyroid Gland Papillary Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Uterine Corpus Cancer AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVB Uterine Corpus Cancer AJCC v8,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVC Differentiated Thyroid Gland Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVC Thyroid Gland Follicular Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Stage IVC Thyroid Gland Papillary Carcinoma AJCC v7,,,,1,1,False,False,0,0,False,False,False,0,
Standard Quadruple Antiemetic Therapy,,,,1,1,False,False,0,0,False,False,False,0,
Staphylococcus,,,,1,1,False,False,0,0,False,False,False,2,
Staphylococcus Isolates,,,,1,1,False,False,0,0,False,False,False,0,
"State, Acute Reaction to Stress",,,,1,1,False,False,0,0,False,False,False,0,
Statin Induced Proteinuria,,,,1,1,False,False,0,0,False,False,False,0,
Statin-Associated Myopathy,,,,1,1,False,False,0,0,False,False,False,0,
"Status Epilepticus, Generalized",,,,1,1,False,False,0,0,False,False,False,1,
"Status Epilepticus, Generalized Convulsive",,,,1,1,False,False,0,0,False,False,False,1,
Steatohepatitis Caused by Ingestible Alcohol,,,,1,1,False,False,0,0,False,False,False,0,
"Steatohepatitis, Nonalcoholic",,,,1,1,False,False,0,0,False,False,False,1,
"Steatosis, Liver",,,,1,1,False,False,0,0,False,False,False,2,
Stellate Ganglion,,,,1,1,False,False,0,0,False,False,False,0,
Stellate Ganglion Block,,,,1,1,False,False,0,0,False,False,False,0,
Stem Cell Transplant,,,,1,1,False,False,0,0,False,False,False,0,
"Stenoses, Aortic",,,,1,1,False,False,0,0,False,False,False,4,
"Stenosis, Carotid",Carotid Stenosis,@DISEASE_Carotid_Stenosis,,1,1,True,False,0,0,False,False,False,2,
Stenotrophomonas Infection,,,,1,1,False,False,0,0,False,False,False,0,
Stenotrophomonas Maltophilia Infection,,,,1,1,False,False,0,0,False,False,False,0,
Stent,,,,1,1,False,False,0,0,False,False,False,0,
Stent-assisted Coiling,,,,1,1,False,False,0,0,False,False,False,0,
Sternal Infection,,,,1,1,False,False,0,0,False,False,False,0,
Sternotomy,,,,1,1,False,False,0,0,False,False,False,0,
Steroid Acne,,,,1,1,False,False,0,0,False,False,False,0,
Steroid Diabetes,,,,1,1,False,False,0,0,False,False,False,0,
Steroid Induced Hyperglycemia,,,,1,1,False,False,0,0,False,False,False,0,
Steroid-Induced Hyperglycemia,,,,1,1,False,False,0,0,False,False,False,0,
Sticky Bone,,,,1,1,False,False,0,0,False,False,False,0,
Stiffness Following Total Knee Arthroplasty,,,,1,1,False,False,0,0,False,False,False,0,
"Stiffness of Knee, Not Elsewhere Classified",,,,1,1,False,False,0,0,False,False,False,0,
"Stigma, Social",,,,1,1,False,False,0,0,False,False,False,0,
Stillbirths and Infant Mortality,,,,1,1,False,False,0,0,False,False,False,0,
Stimulant Dependence,,,,1,1,False,False,0,0,False,False,False,0,
Stimulant Use With Stimulant-Induced Psychotic Disorder (Diagnosis),,,,1,1,False,False,0,0,False,False,False,0,
Stimulant-Induced Euphoria,,,,1,1,False,False,0,0,False,False,False,0,
Stimulants Use Disorder,,,,1,1,False,False,0,0,False,False,False,0,
Stomach Neoplasm,Stomach Neoplasms,@DISEASE_Stomach_Neoplasms,,1,1,True,False,0,0,False,False,False,1,
Stomatodynia,Stomatodynia,@DISEASE_Stomatodynia,,1,1,True,False,0,0,False,False,False,1,
Stone Lower Ureter,,,,1,1,False,False,0,0,False,False,False,0,
Streptococcal Sepsis,,,,1,1,False,False,0,0,False,False,False,0,
Streptococcal Toxic Shock Syndrome,,,,1,1,False,False,0,0,False,False,False,0,
Streptococcus Pneumoniae Infection,,,,1,1,False,False,0,0,False,False,False,1,
"Stress Disorder, Post Traumatic",Stress Disorders Post-Traumatic,@DISEASE_Stress_Disorders_Post_Traumatic,,1,1,True,False,0,0,False,False,False,1,
"Stress Disorders, Posttraumatic",,,,1,1,False,False,0,0,False,False,False,1,
"Stress Disorders, Traumatic, Acute",Stress Disorders Traumatic Acute,@DISEASE_Stress_Disorders_Traumatic_Acute,,1,1,True,False,0,0,False,False,False,2,
Stress Incontinence,,,,1,1,False,False,0,0,False,False,False,1,
Stress Reaction,,,,1,1,False,False,0,0,False,False,False,1,
Stress Ulcer,,,,1,1,False,False,0,0,False,False,False,0,
Stress Ulcer Prophylaxis,,,,1,1,False,False,0,0,False,False,False,0,
Stress Ulcers,,,,1,1,False,False,0,0,False,False,False,0,
Stress Urinary Incontinence in Women,,,,1,1,False,False,0,0,False,False,False,0,
Stridor,,,,1,1,False,False,0,0,False,False,False,2,
Stroke (CVA) or Transient Ischemic Attack,,,,1,1,False,False,0,0,False,False,False,0,
Stroke (in Patients With Atrial Fibrillation),,,,1,1,False,False,0,0,False,False,False,0,
Stroke Hemorrhagic,Hemorrhagic Stroke,@DISEASE_Hemorrhagic_Stroke,,1,1,True,False,0,0,False,False,False,1,
Stroke Prevention in Patients With Atrial Fibrillation,,,,1,1,False,False,0,0,False,False,False,0,
Stroke Sequelae,,,,1,1,False,False,0,0,False,False,False,0,
Stroke Syndrome,,,,1,1,False,False,0,0,False,False,False,6,
"Stroke, Lacunar",Stroke Lacunar,@DISEASE_Stroke_Lacunar,,1,1,True,False,0,0,False,False,False,1,
"Stroke, Systemic Embolism, VTEt and VTEp",,,,1,1,False,False,0,0,False,False,False,0,
Strokes Thrombotic,Thrombotic Stroke,@DISEASE_Thrombotic_Stroke,,1,1,True,False,0,0,False,False,False,1,
Study is Being Conducted in Healthy Volunteers,,,,1,1,False,False,0,0,False,False,False,0,
Sub Clinical Hypothyroidism,,,,1,1,False,False,0,0,False,False,False,0,
Sub-clinical Hypothyroidism,,,,1,1,False,False,0,0,False,False,False,0,
Subacromial Impingement,,,,1,1,False,False,0,0,False,False,False,1,
Subacute Combined Cord Degeneration,,,,1,1,False,False,0,0,False,False,False,0,
Subacute Low Back Pain,,,,1,1,False,False,0,0,False,False,False,0,
Subarachnoid Block,,,,1,1,False,False,0,0,False,False,False,0,
Subclinical Hypothyroidisms,,,,1,1,False,False,0,0,False,False,False,0,
Subclinical Sleep-Activated Epileptiform Activity,,,,1,1,False,False,0,0,False,False,False,0,
Subcortical Aphasia,,,,1,1,False,False,0,0,False,False,False,0,
Subcutaneous Injection,,,,1,1,False,False,0,0,False,False,False,0,
Subdeltoid Bursitis of the Shoulder,,,,1,1,False,False,0,0,False,False,False,0,
"Subfertility, Female",,,,1,1,False,False,0,0,False,False,False,1,
Subject Under Anticoagulant,,,,1,1,False,False,0,0,False,False,False,0,
Subjective Cognitive Impairment,,,,1,1,False,False,0,0,False,False,False,0,
Subjective Tinnitus,,,,1,1,False,False,0,0,False,False,False,1,
Subsegmental Pulmonary Embolism Nos,,,,1,1,False,False,0,0,False,False,False,0,
Substance Addiction,,,,1,1,False,False,0,0,False,False,False,2,
Substance Use,,,,1,1,False,False,0,0,False,False,False,1,
Substance Use Disorder (SUD),,,,1,1,False,False,0,0,False,False,False,0,
Substance Withdrawal,,,,1,1,False,False,0,0,False,False,False,2,
Substance-related Disorders,Substance-Related Disorders,@DISEASE_Substance_Related_Disorders,,1,1,True,False,0,0,False,False,False,1,
Substrate Oxidation,,,,1,1,False,False,0,0,False,False,False,0,
Subungual Exostosis,,,,1,1,False,False,0,0,False,False,False,1,
Success Rate Under Segmental Epidural,,,,1,1,False,False,0,0,False,False,False,0,
Sudden Deafness,,,,1,1,False,False,0,0,False,False,False,2,
Sudomotor Sympathetic Dysfunction,,,,1,1,False,False,0,0,False,False,False,0,
Suicidal Behavior,,,,1,1,False,False,0,0,False,False,False,0,
Suicide Crisis Syndrome,,,,1,1,False,False,0,0,False,False,False,0,
Sunburn,Sunburn,@DISEASE_Sunburn,,1,1,True,False,0,0,False,False,False,1,
Superficial Vein Thrombosis,,,,1,1,False,False,0,0,False,False,False,0,
Superior Mesenteric Artery Syndrome,Superior Mesenteric Artery Syndrome,@DISEASE_Superior_Mesenteric_Artery_Syndrome,,1,1,True,False,0,0,False,False,False,1,
Supra-aortic Artery Thrombosis,,,,1,1,False,False,0,0,False,False,False,0,
Supra-gastric Belching,,,,1,1,False,False,0,0,False,False,False,0,
"Supranuclear Palsy, Progressive",Supranuclear Palsy Progressive,@DISEASE_Supranuclear_Palsy_Progressive,,1,1,True,False,0,0,False,False,False,5,
Supraspinatus Tendinitis,,,,1,1,False,False,0,0,False,False,False,0,
Supratentorial Glioblastoma,,,,1,1,False,False,0,0,False,False,False,0,
Surgery of Abdominoplasty With Flank Liposuction,,,,1,1,False,False,0,0,False,False,False,0,
"Surgery, Dental",,,,1,1,False,False,0,0,False,False,False,0,
"Surgery, Oral",,,,1,1,False,False,0,0,False,False,False,0,
Surgical Adhesions,,,,1,1,False,False,0,0,False,False,False,1,
Surgical Incision,,,,1,1,False,False,0,0,False,False,False,1,
Surgical Resection,,,,1,1,False,False,0,0,False,False,False,1,
Surgical Scar,,,,1,1,False,False,0,0,False,False,False,0,
Surgical Scar-Related Breast Pain,,,,1,1,False,False,0,0,False,False,False,0,
Surgical Site Infection in Obese Women Undergoing C-section,,,,1,1,False,False,0,0,False,False,False,0,
Surgical Site Infections,,,,1,1,False,False,0,0,False,False,False,1,
Surgical Wound,Surgical Wound,@DISEASE_Surgical_Wound,,1,1,True,False,0,0,False,False,False,3,
Surgical Wound Infiltration,,,,1,1,False,False,0,0,False,False,False,0,
Survival,,,,1,1,False,False,0,0,False,False,False,1,
Survival Without Progression,,,,1,1,False,False,0,0,False,False,False,0,
Suspected Early Lyme Neuroborreliosis,,,,1,1,False,False,0,0,False,False,False,0,
Suspected Eosinophilic Esophagitis,,,,1,1,False,False,0,0,False,False,False,0,
Suspected Stroke,,,,1,1,False,False,0,0,False,False,False,0,
Suspected or Documented Gram-negative Bacterial Infection,,,,1,1,False,False,0,0,False,False,False,0,
Swallowing Disorder,,,,1,1,False,False,0,0,False,False,False,1,
Sweat Gland Diseases,Sweat Gland Diseases,@DISEASE_Sweat_Gland_Diseases,,1,1,True,False,0,0,False,False,False,1,
Swelling Lips &Amp,,,,1,1,False,False,0,0,False,False,False,0,
Swelling/ Edema,,,,1,1,False,False,0,0,False,False,False,1,
Sympathetic Nerve Activity,,,,1,1,False,False,0,0,False,False,False,0,
Sympathetic Nervous System,,,,1,1,False,False,0,0,False,False,False,1,
Symptomatic Chronic Middle Cerebral Artery Occlusion,,,,1,1,False,False,0,0,False,False,False,0,
Symptomatic Gastroespohageal Reflux Disease,,,,1,1,False,False,0,0,False,False,False,0,
Symptomatic Hypogonadism,,,,1,1,False,False,0,0,False,False,False,0,
Symptomatic Menopause,,,,1,1,False,False,0,0,False,False,False,0,
Symptomatic Neurogenic Orthostatic Hypertension,,,,1,1,False,False,0,0,False,False,False,0,
Symptomatic Uterine Fibroids and Adenomyosis,,,,1,1,False,False,0,0,False,False,False,0,
"Syncope, Vasovagal",Syncope Vasovagal,@DISEASE_Syncope_Vasovagal,,1,1,True,False,0,0,False,False,False,2,
Syndactyly,Syndactyly,@DISEASE_Syndactyly,,1,1,True,False,0,0,False,False,False,10,
Syndrome Heart Disease,,,,1,1,False,False,0,0,False,False,False,10,
"Syndrome, Seizures of Localized Onset",,,,1,1,False,False,0,0,False,False,False,0,
Synovial Cyst,Synovial Cyst,@DISEASE_Synovial_Cyst,,1,1,True,False,0,0,False,False,False,1,
Syphilis Infection,,,,1,1,False,False,0,0,False,False,False,0,
Syphilis Male,,,,1,1,False,False,0,0,False,False,False,0,
System,,,,1,1,False,False,0,0,False,False,False,10,
System and Hematuria.,,,,1,1,False,False,0,0,False,False,False,0,
Systemic Infection,,,,1,1,False,False,0,0,False,False,False,1,
Systemic Inflammatory Stress Response,,,,1,1,False,False,0,0,False,False,False,0,
Systemic Lupus Erythematosis,,,,1,1,False,False,0,0,False,False,False,1,
Systemic Lupus Erythematosus (Disorder),,,,1,1,False,False,0,0,False,False,False,0,
Systemic Lupus Erythematosus (SLE),,,,1,1,False,False,0,0,False,False,False,0,
Systemic Wegener's Granulomatosis,,,,1,1,False,False,0,0,False,False,False,0,
Systolic Heart Failure (NYHA II-III),,,,1,1,False,False,0,0,False,False,False,0,
Systolic Heart Failure Stage D (Disorder),,,,1,1,False,False,0,0,False,False,False,0,
Systolic and Diastolic Blood Pressure Levels,,,,1,1,False,False,0,0,False,False,False,0,
T Cell Leukemia,Leukemia T-Cell,@DISEASE_Leukemia_T_Cell,,1,1,True,False,0,0,False,False,False,6,
T Cells,,,,1,1,False,False,0,0,False,False,False,1,
T-Cell Dysfunction,,,,1,1,False,False,0,0,False,False,False,2,
T-Shaped Uterus,,,,1,1,False,False,0,0,False,False,False,0,
T-cell Large Granular Lymphocyte Leukemia,,,,1,1,False,False,0,0,False,False,False,1,
T-cell Type Acute Leukemia-Precursor,,,,1,1,False,False,0,0,False,False,False,0,
T-lymphoblastic Lymphoma/Leukaemia,,,,1,1,False,False,0,0,False,False,False,0,
T1D,,,,1,1,False,False,0,0,False,False,False,0,
T2 Diabetes and Fatty Liver Disease (Non-alcoholic Origin),,,,1,1,False,False,0,0,False,False,False,0,
TB,,,,1,1,False,False,0,0,False,False,False,4,
