pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
36599549,2,2,2,2,True,True,True,True,True,True,4,4
36599584,3,1,3,1,True,False,True,True,False,True,4,4
36601956,2,2,2,2,True,True,True,True,True,True,4,4
36602868,1,1,1,1,False,False,False,False,False,False,2,2
36603131,1,1,1,1,False,False,False,False,False,False,2,2
36608008,1,1,1,1,False,False,False,False,False,False,2,2
36610544,2,1,2,1,True,False,True,True,False,True,3,3
36617684,3,1,3,1,True,False,True,True,False,True,4,4
36622252,1,1,1,1,False,False,False,False,False,False,2,2
36622792,2,1,2,1,True,False,True,True,False,True,3,3
36623517,1,2,1,2,False,True,True,False,True,True,3,3
36624180,2,1,2,1,True,False,True,True,False,True,3,3
36630846,1,1,1,1,False,False,False,False,False,False,2,2
36632758,2,1,2,1,True,False,True,True,False,True,3,3
36633162,1,2,1,2,False,True,True,False,True,True,3,3
36633234,2,1,2,1,True,False,True,True,False,True,3,3
36634548,1,2,1,2,False,True,True,False,True,True,3,3
36636998,2,1,2,1,True,False,True,True,False,True,3,3
36639294,2,2,2,2,True,True,True,True,True,True,4,4
36639984,2,2,2,2,True,True,True,True,True,True,4,4
36646196,2,2,2,2,True,True,True,True,True,True,4,4
36650486,2,2,2,2,True,True,True,True,True,True,4,4
36651624,1,1,1,1,False,False,False,False,False,False,2,2
36670359,1,2,1,2,False,True,True,False,True,True,3,3
36680313,2,1,2,1,True,False,True,True,False,True,3,3
36683090,2,2,2,2,True,True,True,True,True,True,4,4
36686371,6,4,6,4,True,True,True,True,True,True,10,10
36697242,5,1,5,1,True,False,True,True,False,True,6,6
36699039,4,1,4,1,True,False,True,True,False,True,5,5
36705003,4,2,4,2,True,True,True,True,True,True,6,6
36707080,1,4,1,4,False,True,True,False,True,True,5,5
36707790,1,1,1,1,False,False,False,False,False,False,2,2
36707893,3,1,3,1,True,False,True,True,False,True,4,4
36725331,3,2,3,2,True,True,True,True,True,True,5,5
36725867,1,1,1,1,False,False,False,False,False,False,2,2
36732585,1,1,1,1,False,False,False,False,False,False,2,2
36732774,2,1,2,1,True,False,True,True,False,True,3,3
36734235,1,2,1,2,False,True,True,False,True,True,3,3
36736339,2,1,2,1,True,False,True,True,False,True,3,3
36736633,5,1,5,1,True,False,True,True,False,True,6,6
36736636,2,1,2,1,True,False,True,True,False,True,3,3
36737518,4,2,4,2,True,True,True,True,True,True,6,6
36737698,2,1,2,1,True,False,True,True,False,True,3,3
36740870,4,1,4,1,True,False,True,True,False,True,5,5
36747494,5,1,5,1,True,False,True,True,False,True,6,6
36748670,1,2,1,2,False,True,True,False,True,True,3,3
36763358,3,1,3,1,True,False,True,True,False,True,4,4
36763929,1,2,1,2,False,True,True,False,True,True,3,3
36773284,1,1,1,1,False,False,False,False,False,False,2,2
36781928,4,1,4,1,True,False,True,True,False,True,5,5
36787814,6,6,6,6,True,True,True,True,True,True,12,12
36789773,4,1,4,1,True,False,True,True,False,True,5,5
36791804,3,1,3,1,True,False,True,True,False,True,4,4
36796671,1,2,1,2,False,True,True,False,True,True,3,3
36804402,1,2,1,2,False,True,True,False,True,True,3,3
36804576,4,2,4,2,True,True,True,True,True,True,6,6
36808239,2,2,2,2,True,True,True,True,True,True,4,4
36820569,6,4,6,4,True,True,True,True,True,True,10,10
36823477,1,1,1,1,False,False,False,False,False,False,2,2
36825343,6,1,6,1,True,False,True,True,False,True,7,7
36828150,2,1,2,1,True,False,True,True,False,True,3,3
36843579,1,2,1,2,False,True,True,False,True,True,3,3
36849969,2,1,2,1,True,False,True,True,False,True,3,3
36877492,1,1,1,1,False,False,False,False,False,False,2,2
36877807,2,2,2,2,True,True,True,True,True,True,4,4
36880866,1,1,1,1,False,False,False,False,False,False,2,2
36884247,2,4,2,4,True,True,True,True,True,True,6,6
36890655,1,1,1,1,False,False,False,False,False,False,2,2
36892077,2,1,2,1,True,False,True,True,False,True,3,3
36894171,1,1,1,1,False,False,False,False,False,False,2,2
36915075,5,3,5,3,True,True,True,True,True,True,8,8
36916985,4,1,4,1,True,False,True,True,False,True,5,5
36920397,2,2,2,2,True,True,True,True,True,True,4,4
36926379,1,2,1,2,False,True,True,False,True,True,3,3
36927872,3,1,3,1,True,False,True,True,False,True,4,4
36929279,2,2,2,2,True,True,True,True,True,True,4,4
36934268,3,1,3,1,True,False,True,True,False,True,4,4
36934981,3,1,3,1,True,False,True,True,False,True,4,4
36940309,2,1,2,1,True,False,True,True,False,True,3,3
36942908,8,2,8,2,True,True,True,True,True,True,10,10
36943162,1,1,1,1,False,False,False,False,False,False,2,2
36961650,2,1,2,1,True,False,True,True,False,True,3,3
36964012,2,2,2,2,True,True,True,True,True,True,4,4
36974638,3,1,3,1,True,False,True,True,False,True,4,4
36974902,4,2,4,2,True,True,True,True,True,True,6,6
36978134,4,2,4,2,True,True,True,True,True,True,6,6
36997260,4,2,4,2,True,True,True,True,True,True,6,6
37010198,6,2,6,2,True,True,True,True,True,True,8,8
37010203,2,1,2,1,True,False,True,True,False,True,3,3
37011599,3,4,3,4,True,True,True,True,True,True,7,7
37011709,4,4,4,4,True,True,True,True,True,True,8,8
37013304,4,1,4,1,True,False,True,True,False,True,5,5
37014935,4,1,4,1,True,False,True,True,False,True,5,5
37016791,4,2,4,2,True,True,True,True,True,True,6,6
37017188,1,1,1,1,False,False,False,False,False,False,2,2
37018493,6,3,6,3,True,True,True,True,True,True,9,9
37019580,2,1,2,1,True,False,True,True,False,True,3,3
37021190,3,2,3,2,True,True,True,True,True,True,5,5
37021666,1,1,1,1,False,False,False,False,False,False,2,2
37023507,2,2,2,2,True,True,True,True,True,True,4,4
37026551,4,2,4,2,True,True,True,True,True,True,6,6
37030532,2,2,2,2,True,True,True,True,True,True,4,4
37031887,1,2,1,2,False,True,True,False,True,True,3,3
37039703,2,1,2,1,True,False,True,True,False,True,3,3
37039792,1,3,1,3,False,True,True,False,True,True,4,4
37043192,2,1,2,1,True,False,True,True,False,True,3,3
37045502,2,2,2,2,True,True,True,True,True,True,4,4
37052005,2,1,2,1,True,False,True,True,False,True,3,3
37066690,1,1,1,1,False,False,False,False,False,False,2,2
37068928,2,2,2,2,True,True,True,True,True,True,4,4
37070921,5,1,5,1,True,False,True,True,False,True,6,6
37071432,2,2,2,2,True,True,True,True,True,True,4,4
37074330,2,2,2,2,True,True,True,True,True,True,4,4
37078999,2,1,2,1,True,False,True,True,False,True,3,3
37080176,3,1,3,1,True,False,True,True,False,True,4,4
37082789,3,1,3,1,True,False,True,True,False,True,4,4
37084960,1,1,1,1,False,False,False,False,False,False,2,2
37085164,7,2,7,2,True,True,True,True,True,True,9,9
37095689,2,3,2,3,True,True,True,True,True,True,5,5
37099706,1,2,1,2,False,True,True,False,True,True,3,3
37100225,2,4,2,4,True,True,True,True,True,True,6,6
37114310,2,1,2,1,True,False,True,True,False,True,3,3
37115054,2,1,2,1,True,False,True,True,False,True,3,3
37118707,1,1,1,1,False,False,False,False,False,False,2,2
37119080,1,1,1,1,False,False,False,False,False,False,2,2
37120641,1,1,1,1,False,False,False,False,False,False,2,2
37120736,3,2,3,2,True,True,True,True,True,True,5,5
37125529,1,1,1,1,False,False,False,False,False,False,2,2
37138225,4,2,4,2,True,True,True,True,True,True,6,6
37142540,1,1,1,1,False,False,False,False,False,False,2,2
37149056,1,2,1,2,False,True,True,False,True,True,3,3
37155629,2,2,2,2,True,True,True,True,True,True,4,4
37156252,1,1,1,1,False,False,False,False,False,False,2,2
37159172,2,1,2,1,True,False,True,True,False,True,3,3
37167145,2,1,2,1,True,False,True,True,False,True,3,3
37170015,1,2,1,2,False,True,True,False,True,True,3,3
37173116,1,1,1,1,False,False,False,False,False,False,2,2
37186070,1,1,1,1,False,False,False,False,False,False,2,2
37190680,2,2,2,2,True,True,True,True,True,True,4,4
37191146,1,1,1,1,False,False,False,False,False,False,2,2
37192230,1,2,1,2,False,True,True,False,True,True,3,3
37207788,3,3,3,3,True,True,True,True,True,True,6,6
37210713,1,1,1,1,False,False,False,False,False,False,2,2
37210742,2,1,2,1,True,False,True,True,False,True,3,3
37210743,2,2,2,2,True,True,True,True,True,True,4,4
37212651,4,2,4,2,True,True,True,True,True,True,6,6
37212758,2,2,2,2,True,True,True,True,True,True,4,4
37218203,1,1,1,1,False,False,False,False,False,False,2,2
37218601,3,1,3,1,True,False,True,True,False,True,4,4
37224883,2,2,2,2,True,True,True,True,True,True,4,4
37227566,4,1,4,1,True,False,True,True,False,True,5,5
37231074,1,2,1,2,False,True,True,False,True,True,3,3
37245250,2,2,2,2,True,True,True,True,True,True,4,4
37251676,5,1,5,1,True,False,True,True,False,True,6,6
37253340,2,2,2,2,True,True,True,True,True,True,4,4
37258617,2,1,2,1,True,False,True,True,False,True,3,3
37260796,3,3,3,3,True,True,True,True,True,True,6,6
37263861,1,1,1,1,False,False,False,False,False,False,2,2
37264909,4,1,4,1,True,False,True,True,False,True,5,5
37266723,2,2,2,2,True,True,True,True,True,True,4,4
37270517,2,1,2,1,True,False,True,True,False,True,3,3
37270546,2,2,2,2,True,True,True,True,True,True,4,4
37272079,2,1,2,1,True,False,True,True,False,True,3,3
37276052,4,1,4,1,True,False,True,True,False,True,5,5
37278013,2,2,2,2,True,True,True,True,True,True,4,4
37279000,3,2,3,2,True,True,True,True,True,True,5,5
37289237,1,1,1,1,False,False,False,False,False,False,2,2
37294477,2,1,2,1,True,False,True,True,False,True,3,3
37300442,1,1,1,1,False,False,False,False,False,False,2,2
37301824,4,2,4,2,True,True,True,True,True,True,6,6
37305429,4,2,4,2,True,True,True,True,True,True,6,6
37306938,2,1,2,1,True,False,True,True,False,True,3,3
37307424,1,1,1,1,False,False,False,False,False,False,2,2
37307528,2,1,2,1,True,False,True,True,False,True,3,3
37308218,1,1,1,1,False,False,False,False,False,False,2,2
37313456,3,2,3,2,True,True,True,True,True,True,5,5
37317004,2,1,2,1,True,False,True,True,False,True,3,3
37318808,1,1,1,1,False,False,False,False,False,False,2,2
37324280,2,1,2,1,True,False,True,True,False,True,3,3
37326322,5,3,5,3,True,True,True,True,True,True,8,8
37327369,2,2,2,2,True,True,True,True,True,True,4,4
37338615,2,2,2,2,True,True,True,True,True,True,4,4
37344688,13,1,13,1,True,False,True,True,False,True,14,14
37349498,4,2,4,2,True,True,True,True,True,True,6,6
37353809,4,1,4,1,True,False,True,True,False,True,5,5
37355662,1,1,1,1,False,False,False,False,False,False,2,2
37356652,3,1,3,1,True,False,True,True,False,True,4,4
37365904,1,1,1,1,False,False,False,False,False,False,2,2
37366017,3,1,3,1,True,False,True,True,False,True,4,4
37378482,2,1,2,1,True,False,True,True,False,True,3,3
37378974,1,1,1,1,False,False,False,False,False,False,2,2
37380623,2,1,2,1,True,False,True,True,False,True,3,3
37382345,3,1,3,1,True,False,True,True,False,True,4,4
37392748,1,3,1,3,False,True,True,False,True,True,4,4
37395974,7,6,7,6,True,True,True,True,True,True,13,13
37402505,3,1,3,1,True,False,True,True,False,True,4,4
37403525,3,3,3,3,True,True,True,True,True,True,6,6
37406250,2,1,2,1,True,False,True,True,False,True,3,3
37407154,1,2,1,2,False,True,True,False,True,True,3,3
37409226,2,1,2,1,True,False,True,True,False,True,3,3
37428348,1,1,1,1,False,False,False,False,False,False,2,2
37429630,5,2,5,2,True,True,True,True,True,True,7,7
37433173,5,2,5,2,True,True,True,True,True,True,7,7
37436844,1,2,1,2,False,True,True,False,True,True,3,3
37443412,1,2,1,2,False,True,True,False,True,True,3,3
37449716,2,2,2,2,True,True,True,True,True,True,4,4
37450602,1,2,1,2,False,True,True,False,True,True,3,3
37450935,1,2,1,2,False,True,True,False,True,True,3,3
37453207,1,1,1,1,False,False,False,False,False,False,2,2
37466401,3,2,3,2,True,True,True,True,True,True,5,5
37467797,1,1,1,1,False,False,False,False,False,False,2,2
37469099,1,1,1,1,False,False,False,False,False,False,2,2
37474344,1,2,1,2,False,True,True,False,True,True,3,3
37474599,1,3,1,3,False,True,True,False,True,True,4,4
37477771,1,1,1,1,False,False,False,False,False,False,2,2
37477788,1,1,1,1,False,False,False,False,False,False,2,2
37478501,2,1,2,1,True,False,True,True,False,True,3,3
37480004,1,1,1,1,False,False,False,False,False,False,2,2
37481677,2,1,2,1,True,False,True,True,False,True,3,3
37482222,6,1,6,1,True,False,True,True,False,True,7,7
37490085,1,1,1,1,False,False,False,False,False,False,2,2
37491674,1,1,1,1,False,False,False,False,False,False,2,2
37493211,2,1,2,1,True,False,True,True,False,True,3,3
37495223,5,2,5,2,True,True,True,True,True,True,7,7
37497879,3,2,3,2,True,True,True,True,True,True,5,5
37500785,1,1,1,1,False,False,False,False,False,False,2,2
37501098,4,1,4,1,True,False,True,True,False,True,5,5
37526038,4,1,4,1,True,False,True,True,False,True,5,5
37528645,1,1,1,1,False,False,False,False,False,False,2,2
37530824,6,2,6,2,True,True,True,True,True,True,8,8
37531130,2,1,2,1,True,False,True,True,False,True,3,3
37540036,2,2,2,2,True,True,True,True,True,True,4,4
37548195,2,1,2,1,True,False,True,True,False,True,3,3
37549393,2,2,2,2,True,True,True,True,True,True,4,4
37550350,4,1,4,1,True,False,True,True,False,True,5,5
37552303,2,3,2,3,True,True,True,True,True,True,5,5
37567750,5,5,5,5,True,True,True,True,True,True,10,10
37572412,2,2,2,2,True,True,True,True,True,True,4,4
37576161,5,1,5,1,True,False,True,True,False,True,6,6
37580972,2,1,2,1,True,False,True,True,False,True,3,3
37584254,6,2,6,2,True,True,True,True,True,True,8,8
37584413,1,1,1,1,False,False,False,False,False,False,2,2
37589949,3,1,3,1,True,False,True,True,False,True,4,4
37607815,1,1,1,1,False,False,False,False,False,False,2,2
37609931,2,2,2,2,True,True,True,True,True,True,4,4
37611780,4,2,4,2,True,True,True,True,True,True,6,6
37614053,3,4,3,4,True,True,True,True,True,True,7,7
37623257,3,2,3,2,True,True,True,True,True,True,5,5
37632666,9,1,9,1,True,False,True,True,False,True,10,10
37635396,2,1,2,1,True,False,True,True,False,True,3,3
37635976,3,1,3,1,True,False,True,True,False,True,4,4
37638406,2,2,2,2,True,True,True,True,True,True,4,4
37646897,1,1,1,1,False,False,False,False,False,False,2,2
37650183,1,1,1,1,False,False,False,False,False,False,2,2
37659029,2,4,2,4,True,True,True,True,True,True,6,6
37659583,2,2,2,2,True,True,True,True,True,True,4,4
37672268,3,1,3,1,True,False,True,True,False,True,4,4
37678704,3,3,3,3,True,True,True,True,True,True,6,6
37678871,2,2,2,2,True,True,True,True,True,True,4,4
37678997,1,2,1,2,False,True,True,False,True,True,3,3
37682162,2,2,2,2,True,True,True,True,True,True,4,4
37691285,1,2,1,2,False,True,True,False,True,True,3,3
37695107,2,1,2,1,True,False,True,True,False,True,3,3
37695134,2,2,2,2,True,True,True,True,True,True,4,4
37696679,2,1,2,1,True,False,True,True,False,True,3,3
37697958,4,3,4,3,True,True,True,True,True,True,7,7
37718801,1,2,1,2,False,True,True,False,True,True,3,3
37729143,2,2,2,2,True,True,True,True,True,True,4,4
37729663,2,1,2,1,True,False,True,True,False,True,3,3
37732487,2,1,2,1,True,False,True,True,False,True,3,3
37733356,3,1,3,1,True,False,True,True,False,True,4,4
37735631,1,1,1,1,False,False,False,False,False,False,2,2
37742004,8,3,8,3,True,True,True,True,True,True,11,11
37743037,2,1,2,1,True,False,True,True,False,True,3,3
37746692,1,1,1,1,False,False,False,False,False,False,2,2
37747999,2,1,2,1,True,False,True,True,False,True,3,3
37756542,1,1,1,1,False,False,False,False,False,False,2,2
37759223,1,2,1,2,False,True,True,False,True,True,3,3
37763782,2,1,2,1,True,False,True,True,False,True,3,3
37768310,2,1,2,1,True,False,True,True,False,True,3,3
37769181,3,2,3,2,True,True,True,True,True,True,5,5
37770120,1,2,1,2,False,True,True,False,True,True,3,3
37772075,3,2,3,2,True,True,True,True,True,True,5,5
37775407,1,1,1,1,False,False,False,False,False,False,2,2
37777987,1,1,1,1,False,False,False,False,False,False,2,2
37788180,3,1,3,1,True,False,True,True,False,True,4,4
37789429,6,2,6,2,True,True,True,True,True,True,8,8
37796652,1,1,1,1,False,False,False,False,False,False,2,2
37804858,1,2,1,2,False,True,True,False,True,True,3,3
37806651,3,1,3,1,True,False,True,True,False,True,4,4
37814517,1,1,1,1,False,False,False,False,False,False,2,2
37814541,5,3,5,3,True,True,True,True,True,True,8,8
37815031,2,1,2,1,True,False,True,True,False,True,3,3
37818751,2,1,2,1,True,False,True,True,False,True,3,3
37821122,1,1,1,1,False,False,False,False,False,False,2,2
37821166,1,1,1,1,False,False,False,False,False,False,2,2
37823931,1,1,1,1,False,False,False,False,False,False,2,2
37827257,4,3,4,3,True,True,True,True,True,True,7,7
37828149,4,1,4,1,True,False,True,True,False,True,5,5
37830344,1,2,1,2,False,True,True,False,True,True,3,3
37832758,8,1,8,1,True,False,True,True,False,True,9,9
37833019,1,1,1,1,False,False,False,False,False,False,2,2
37844891,2,4,2,4,True,True,True,True,True,True,6,6
37845651,6,2,6,2,True,True,True,True,True,True,8,8
37846572,2,2,2,2,True,True,True,True,True,True,4,4
37850397,5,2,5,2,True,True,True,True,True,True,7,7
37852649,3,3,3,3,True,True,True,True,True,True,6,6
37857291,6,1,6,1,True,False,True,True,False,True,7,7
37858323,1,1,1,1,False,False,False,False,False,False,2,2
37858847,1,2,1,2,False,True,True,False,True,True,3,3
37859623,4,2,4,2,True,True,True,True,True,True,6,6
37860918,1,1,1,1,False,False,False,False,False,False,2,2
37863972,3,2,3,2,True,True,True,True,True,True,5,5
37866351,3,2,3,2,True,True,True,True,True,True,5,5
37867175,2,4,2,4,True,True,True,True,True,True,6,6
37870862,3,1,3,1,True,False,True,True,False,True,4,4
37871349,4,4,4,4,True,True,True,True,True,True,8,8
37871959,1,1,1,1,False,False,False,False,False,False,2,2
37879448,1,1,1,1,False,False,False,False,False,False,2,2
37880868,1,2,1,2,False,True,True,False,True,True,3,3
37883764,3,1,3,1,True,False,True,True,False,True,4,4
37888808,1,2,1,2,False,True,True,False,True,True,3,3
37889172,8,1,8,1,True,False,True,True,False,True,9,9
37889486,3,1,3,1,True,False,True,True,False,True,4,4
37897153,4,2,4,2,True,True,True,True,True,True,6,6
37905456,2,2,2,2,True,True,True,True,True,True,4,4
37908055,2,3,2,3,True,True,True,True,True,True,5,5
37916779,1,1,1,1,False,False,False,False,False,False,2,2
37924830,3,2,3,2,True,True,True,True,True,True,5,5
37924855,2,3,2,3,True,True,True,True,True,True,5,5
37929508,1,1,1,1,False,False,False,False,False,False,2,2
37929672,3,1,3,1,True,False,True,True,False,True,4,4
37931634,3,1,3,1,True,False,True,True,False,True,4,4
37931721,1,1,1,1,False,False,False,False,False,False,2,2
37933420,4,1,4,1,True,False,True,True,False,True,5,5
37934716,2,1,2,1,True,False,True,True,False,True,3,3
37935231,2,2,2,2,True,True,True,True,True,True,4,4
37946165,1,2,1,2,False,True,True,False,True,True,3,3
37948826,3,4,3,4,True,True,True,True,True,True,7,7
37952347,2,1,2,1,True,False,True,True,False,True,3,3
37955908,1,2,1,2,False,True,True,False,True,True,3,3
37956188,4,3,4,3,True,True,True,True,True,True,7,7
37957022,1,1,1,1,False,False,False,False,False,False,2,2
37963437,5,1,5,1,True,False,True,True,False,True,6,6
37971181,1,1,1,1,False,False,False,False,False,False,2,2
37971326,1,1,1,1,False,False,False,False,False,False,2,2
37971811,1,1,1,1,False,False,False,False,False,False,2,2
37981037,1,1,1,1,False,False,False,False,False,False,2,2
37989299,2,2,2,2,True,True,True,True,True,True,4,4
37992514,1,1,1,1,False,False,False,False,False,False,2,2
37994242,3,3,3,3,True,True,True,True,True,True,6,6
37995599,3,1,3,1,True,False,True,True,False,True,4,4
38006237,1,1,1,1,False,False,False,False,False,False,2,2
38019174,1,1,1,1,False,False,False,False,False,False,2,2
38030290,1,3,1,3,False,True,True,False,True,True,4,4
38031225,1,1,1,1,False,False,False,False,False,False,2,2
38039014,2,1,2,1,True,False,True,True,False,True,3,3
38043222,1,1,1,1,False,False,False,False,False,False,2,2
38043782,5,2,5,2,True,True,True,True,True,True,7,7
38047482,3,6,3,6,True,True,True,True,True,True,9,9
38048390,2,1,2,1,True,False,True,True,False,True,3,3
38051553,3,2,3,2,True,True,True,True,True,True,5,5
38055198,2,1,2,1,True,False,True,True,False,True,3,3
38063320,9,2,9,2,True,True,True,True,True,True,11,11
38064630,2,2,2,2,True,True,True,True,True,True,4,4
38085032,3,2,3,2,True,True,True,True,True,True,5,5
38085188,1,2,1,2,False,True,True,False,True,True,3,3
38086927,4,1,4,1,True,False,True,True,False,True,5,5
38095246,1,1,1,1,False,False,False,False,False,False,2,2
38095652,4,1,4,1,True,False,True,True,False,True,5,5
38104755,1,2,1,2,False,True,True,False,True,True,3,3
38115631,3,1,3,1,True,False,True,True,False,True,4,4
38116669,3,3,3,3,True,True,True,True,True,True,6,6
38122924,5,5,5,5,True,True,True,True,True,True,10,10
38123719,1,1,1,1,False,False,False,False,False,False,2,2
38124555,2,2,2,2,True,True,True,True,True,True,4,4
38131366,1,2,1,2,False,True,True,False,True,True,3,3
38146260,1,1,1,1,False,False,False,False,False,False,2,2
38147290,1,1,1,1,False,False,False,False,False,False,2,2
38150256,3,1,3,1,True,False,True,True,False,True,4,4
38151173,2,1,2,1,True,False,True,True,False,True,3,3
38153624,11,2,11,2,True,True,True,True,True,True,13,13
38153735,4,2,4,2,True,True,True,True,True,True,6,6
38157081,2,4,2,4,True,True,True,True,True,True,6,6
38157499,7,2,7,2,True,True,True,True,True,True,9,9
38159676,9,2,9,2,True,True,True,True,True,True,11,11
38170033,4,1,4,1,True,False,True,True,False,True,5,5
38171841,2,2,2,2,True,True,True,True,True,True,4,4
38181311,4,1,4,1,True,False,True,True,False,True,5,5
38185952,1,1,1,1,False,False,False,False,False,False,2,2
38194519,3,1,3,1,True,False,True,True,False,True,4,4
38204364,2,6,2,6,True,True,True,True,True,True,8,8
38205865,1,3,1,3,False,True,True,False,True,True,4,4
38205962,1,1,1,1,False,False,False,False,False,False,2,2
38215764,3,2,3,2,True,True,True,True,True,True,5,5
38215973,3,4,3,4,True,True,True,True,True,True,7,7
38217328,2,2,2,2,True,True,True,True,True,True,4,4
38218924,2,2,2,2,True,True,True,True,True,True,4,4
38219036,1,1,1,1,False,False,False,False,False,False,2,2
38224591,1,1,1,1,False,False,False,False,False,False,2,2
38228361,1,1,1,1,False,False,False,False,False,False,2,2
38231621,2,1,2,1,True,False,True,True,False,True,3,3
38232347,1,1,1,1,False,False,False,False,False,False,2,2
38232716,5,2,5,2,True,True,True,True,True,True,7,7
38233080,2,2,2,2,True,True,True,True,True,True,4,4
38236125,6,2,6,2,True,True,True,True,True,True,8,8
38236640,2,1,2,1,True,False,True,True,False,True,3,3
38238027,2,2,2,2,True,True,True,True,True,True,4,4
38240241,2,1,2,1,True,False,True,True,False,True,3,3
38245872,1,1,1,1,False,False,False,False,False,False,2,2
38247730,2,2,2,2,True,True,True,True,True,True,4,4
38267312,1,1,1,1,False,False,False,False,False,False,2,2
38267335,2,1,2,1,True,False,True,True,False,True,3,3
38272046,1,2,1,2,False,True,True,False,True,True,3,3
38273252,3,2,3,2,True,True,True,True,True,True,5,5
38275031,6,2,6,2,True,True,True,True,True,True,8,8
38279778,2,1,2,1,True,False,True,True,False,True,3,3
38285957,1,1,1,1,False,False,False,False,False,False,2,2
38290457,2,1,2,1,True,False,True,True,False,True,3,3
38291677,4,1,4,1,True,False,True,True,False,True,5,5
38297915,2,2,2,2,True,True,True,True,True,True,4,4
38309436,1,4,1,4,False,True,True,False,True,True,5,5
38310875,2,1,2,1,True,False,True,True,False,True,3,3
38314643,3,1,3,1,True,False,True,True,False,True,4,4
38315506,1,2,1,2,False,True,True,False,True,True,3,3
38316236,4,2,4,2,True,True,True,True,True,True,6,6
38321916,2,1,2,1,True,False,True,True,False,True,3,3
38324788,2,4,2,4,True,True,True,True,True,True,6,6
38342126,2,1,2,1,True,False,True,True,False,True,3,3
38350291,1,1,1,1,False,False,False,False,False,False,2,2
38354442,7,9,7,9,True,True,True,True,True,True,16,16
38355265,2,1,2,1,True,False,True,True,False,True,3,3
38360110,2,1,2,1,True,False,True,True,False,True,3,3
38368597,2,2,2,2,True,True,True,True,True,True,4,4
38373756,2,2,2,2,True,True,True,True,True,True,4,4
38376628,2,1,2,1,True,False,True,True,False,True,3,3
38380837,1,2,1,2,False,True,True,False,True,True,3,3
38382042,2,2,2,2,True,True,True,True,True,True,4,4
38403077,2,9,2,9,True,True,True,True,True,True,11,11
38404166,2,6,2,6,True,True,True,True,True,True,8,8
38406904,2,3,2,3,True,True,True,True,True,True,5,5
38411303,3,3,3,3,True,True,True,True,True,True,6,6
38411973,2,2,2,2,True,True,True,True,True,True,4,4
38412282,1,1,1,1,False,False,False,False,False,False,2,2
38412399,3,1,3,1,True,False,True,True,False,True,4,4
38412897,1,2,1,2,False,True,True,False,True,True,3,3
38416865,1,1,1,1,False,False,False,False,False,False,2,2
38418004,3,1,3,1,True,False,True,True,False,True,4,4
38418413,1,1,1,1,False,False,False,False,False,False,2,2
38420944,1,1,1,1,False,False,False,False,False,False,2,2
38425186,3,1,3,1,True,False,True,True,False,True,4,4
38431112,5,4,5,4,True,True,True,True,True,True,9,9
38432654,1,1,1,1,False,False,False,False,False,False,2,2
38432799,1,6,1,6,False,True,True,False,True,True,7,7
38433502,4,1,4,1,True,False,True,True,False,True,5,5
38436075,1,2,1,2,False,True,True,False,True,True,3,3
38441515,4,4,4,4,True,True,True,True,True,True,8,8
38445644,5,2,5,2,True,True,True,True,True,True,7,7
38447421,5,2,5,2,True,True,True,True,True,True,7,7
38448122,2,1,2,1,True,False,True,True,False,True,3,3
38450551,2,2,2,2,True,True,True,True,True,True,4,4
38451197,4,1,4,1,True,False,True,True,False,True,5,5
38453426,4,2,4,2,True,True,True,True,True,True,6,6
38454079,4,1,4,1,True,False,True,True,False,True,5,5
38466274,3,2,3,2,True,True,True,True,True,True,5,5
38485054,1,1,1,1,False,False,False,False,False,False,2,2
38494828,1,1,1,1,False,False,False,False,False,False,2,2
38501351,1,1,1,1,False,False,False,False,False,False,2,2
38501980,2,2,2,2,True,True,True,True,True,True,4,4
38503135,3,1,3,1,True,False,True,True,False,True,4,4
38503927,1,2,1,2,False,True,True,False,True,True,3,3
38508844,1,2,1,2,False,True,True,False,True,True,3,3
38520045,1,1,1,1,False,False,False,False,False,False,2,2
38521730,1,1,1,1,False,False,False,False,False,False,2,2
38526737,1,1,1,1,False,False,False,False,False,False,2,2
38526917,1,1,1,1,False,False,False,False,False,False,2,2
38528685,3,2,3,2,True,True,True,True,True,True,5,5
38528728,2,2,2,2,True,True,True,True,True,True,4,4
38531195,1,2,1,2,False,True,True,False,True,True,3,3
38537756,2,2,2,2,True,True,True,True,True,True,4,4
38537919,1,2,1,2,False,True,True,False,True,True,3,3
38551218,2,2,2,2,True,True,True,True,True,True,4,4
38551427,1,2,1,2,False,True,True,False,True,True,3,3
38556921,1,1,1,1,False,False,False,False,False,False,2,2
38558147,1,1,1,1,False,False,False,False,False,False,2,2
38558508,1,1,1,1,False,False,False,False,False,False,2,2
38558520,1,1,1,1,False,False,False,False,False,False,2,2
38562065,3,2,3,2,True,True,True,True,True,True,5,5
38563148,2,1,2,1,True,False,True,True,False,True,3,3
38564196,2,2,2,2,True,True,True,True,True,True,4,4
38570297,5,8,5,8,True,True,True,True,True,True,13,13
38579315,1,3,1,3,False,True,True,False,True,True,4,4
38587241,1,2,1,2,False,True,True,False,True,True,3,3
38591272,1,3,1,3,False,True,True,False,True,True,4,4
38597172,1,1,1,1,False,False,False,False,False,False,2,2
